C_3xC_3: V=9, E=18, lambda=8, time=0.147916, status=OPT
C_3xP_3: V=9, E=15, lambda=6, time=0.005805, status=OPT
P_3xP_3: V=9, E=12, lambda=6, time=0.003482, status=OPT
C_3oC_3: V=12, E=21, lambda=8, time=0.015079, status=OPT
P_3oP_3: V=12, E=17, lambda=6, time=0.002835, status=OPT
C_3oP_3: V=12, E=18, lambda=7, time=0.006937, status=OPT
C_3xC_4: V=12, E=24, lambda=8, time=0.035523, status=OPT
C_3xP_4: V=12, E=21, lambda=7, time=0.011314, status=OPT
P_3xP_4: V=12, E=17, lambda=6, time=0.007058, status=OPT
C_3oC_4: V=15, E=27, lambda=8, time=0.023287, status=OPT
P_3oP_4: V=15, E=23, lambda=7, time=0.008918, status=OPT
C_3oP_4: V=15, E=24, lambda=8, time=0.021604, status=OPT
C_3xC_5: V=15, E=30, lambda=8, time=0.064419, status=OPT
C_3xP_5: V=15, E=27, lambda=7, time=0.011879, status=OPT
P_3xP_5: V=15, E=22, lambda=6, time=0.010696, status=OPT
C_3oC_5: V=18, E=33, lambda=9, time=0.061631, status=OPT
P_3oP_5: V=18, E=29, lambda=8, time=0.004511, status=OPT
C_3oP_5: V=18, E=30, lambda=9, time=0.115982, status=OPT
C_3xC_6: V=18, E=36, lambda=7, time=0.010536, status=OPT
C_3xP_6: V=18, E=33, lambda=7, time=0.018472, status=OPT
P_3xP_6: V=18, E=27, lambda=6, time=0.015188, status=OPT
C_3oC_6: V=21, E=39, lambda=10, time=0.330529, status=OPT
P_3oP_6: V=21, E=35, lambda=9, time=0.010792, status=OPT
C_3oP_6: V=21, E=36, lambda=10, time=0.405913, status=OPT
C_3xC_7: V=21, E=42, lambda=8, time=0.167216, status=OPT
C_3xP_7: V=21, E=39, lambda=7, time=0.011669, status=OPT
P_3xP_7: V=21, E=32, lambda=6, time=0.010525, status=OPT
C_3oC_7: V=24, E=45, lambda=11, time=0.884474, status=OPT
P_3oP_7: V=24, E=41, lambda=10, time=0.024375, status=OPT
C_3oP_7: V=24, E=42, lambda=11, time=0.830245, status=OPT
C_3xC_8: V=24, E=48, lambda=7, time=0.019293, status=OPT
C_3xP_8: V=24, E=45, lambda=7, time=0.013653, status=OPT
P_3xP_8: V=24, E=37, lambda=6, time=0.011714, status=OPT
C_3oC_8: V=27, E=51, lambda=12, time=3.822636, status=OPT
P_3oP_8: V=27, E=47, lambda=11, time=0.020432, status=OPT
C_3oP_8: V=27, E=48, lambda=12, time=4.140599, status=OPT
C_3xC_9: V=27, E=54, lambda=8, time=0.204484, status=OPT
C_3xP_9: V=27, E=51, lambda=7, time=0.018554, status=OPT
P_3xP_9: V=27, E=42, lambda=6, time=0.019271, status=OPT
C_3oC_9: V=30, E=57, lambda=13, time=18.077685, status=OPT
P_3oP_9: V=30, E=53, lambda=12, time=0.033652, status=OPT
C_3oP_9: V=30, E=54, lambda=13, time=15.47182, status=OPT
C_3xC_10: V=30, E=60, lambda=8, time=0.22731, status=OPT
C_3xP_10: V=30, E=57, lambda=7, time=0.014132, status=OPT
P_3xP_10: V=30, E=47, lambda=6, time=0.012642, status=OPT
C_3oC_10: V=33, E=63, lambda=14, time=57.361146, status=FEASIBLE
P_3oP_10: V=33, E=59, lambda=13, time=0.01275, status=OPT
C_3oP_10: V=33, E=60, lambda=14, time=57.194466, status=FEASIBLE
