Graph,V,E,lambda,time,status
C_3xC_3,9,18,8,0.147916,OPT
C_3xP_3,9,15,6,0.005805,OPT
P_3xP_3,9,12,6,0.003482,OPT
C_3oC_3,12,21,8,0.015079,OPT
P_3oP_3,12,17,6,0.002835,OPT
C_3oP_3,12,18,7,0.006937,OPT
C_3xC_4,12,24,8,0.035523,OPT
C_3xP_4,12,21,7,0.011314,OPT
P_3xP_4,12,17,6,0.007058,OPT
C_3oC_4,15,27,8,0.023287,OPT
P_3oP_4,15,23,7,0.008918,OPT
C_3oP_4,15,24,8,0.021604,OPT
C_3xC_5,15,30,8,0.064419,OPT
C_3xP_5,15,27,7,0.011879,OPT
P_3xP_5,15,22,6,0.010696,OPT
C_3oC_5,18,33,9,0.061631,OPT
P_3oP_5,18,29,8,0.004511,OPT
C_3oP_5,18,30,9,0.115982,OPT
C_3xC_6,18,36,7,0.010536,OPT
C_3xP_6,18,33,7,0.018472,OPT
P_3xP_6,18,27,6,0.015188,OPT
C_3oC_6,21,39,10,0.330529,OPT
P_3oP_6,21,35,9,0.010792,OPT
C_3oP_6,21,36,10,0.405913,OPT
C_3xC_7,21,42,8,0.167216,OPT
C_3xP_7,21,39,7,0.011669,OPT
P_3xP_7,21,32,6,0.010525,OPT
C_3oC_7,24,45,11,0.884474,OPT
P_3oP_7,24,41,10,0.024375,OPT
C_3oP_7,24,42,11,0.830245,OPT
C_3xC_8,24,48,7,0.019293,OPT
C_3xP_8,24,45,7,0.013653,OPT
P_3xP_8,24,37,6,0.011714,OPT
C_3oC_8,27,51,12,3.822636,OPT
P_3oP_8,27,47,11,0.020432,OPT
C_3oP_8,27,48,12,4.140599,OPT
C_3xC_9,27,54,8,0.204484,OPT
C_3xP_9,27,51,7,0.018554,OPT
P_3xP_9,27,42,6,0.019271,OPT
C_3oC_9,30,57,13,18.077685,OPT
P_3oP_9,30,53,12,0.033652,OPT
C_3oP_9,30,54,13,15.47182,OPT
C_3xC_10,30,60,8,0.22731,OPT
