Graph,V,E,lambda,Var_Base,Clause_Base,Time_Base,Status_Base,Var_Sym,Clause_Sym,Time_Sym,Status_Sym,Var_Reduce_Pct,Clause_Reduce_Pct
C_3xC_3,9,18,8,72,675,0.031091,OPT,72,675,0.032916,OPT,0.0,0.0
C_3xP_3,9,15,6,54,435,0.018302,OPT,54,435,0.022058,OPT,0.0,0.0
P_3xP_3,9,12,6,54,371,0.007069,OPT,54,371,0.005121,OPT,0.0,0.0
C_3oC_3,12,21,8,96,771,0.023755,OPT,96,780,0.013407,OPT,0.0,-1.17
P_3oP_3,12,17,6,72,495,0.004603,OPT,72,495,0.005026,OPT,0.0,0.0
C_3oP_3,12,18,7,84,636,0.008795,OPT,84,644,0.009067,OPT,0.0,-1.26
P_3oC_3,12,20,7,84,616,0.025064,OPT,84,616,0.01182,OPT,0.0,0.0
C_3xC_4,12,24,8,96,954,0.232993,OPT,96,954,0.059017,OPT,0.0,0.0
C_3xP_4,12,21,7,84,726,0.010389,OPT,84,726,0.013862,OPT,0.0,0.0
P_3xP_4,12,17,6,72,537,0.010724,OPT,72,537,0.005527,OPT,0.0,0.0
C_3oC_4,15,27,8,120,1050,0.031056,OPT,120,1059,0.027555,OPT,0.0,-0.86
P_3oP_4,15,23,7,105,804,0.009542,OPT,105,804,0.006256,OPT,0.0,0.0
C_3oP_4,15,24,8,120,1002,0.092526,OPT,120,1011,0.017119,OPT,0.0,-0.9
P_3oC_4,15,26,7,105,846,0.014755,OPT,105,846,0.010485,OPT,0.0,0.0
C_3xC_5,15,30,8,120,1260,0.08914,OPT,120,1260,0.082542,OPT,0.0,0.0
C_3xP_5,15,27,7,105,948,0.014688,OPT,105,948,0.00951,OPT,0.0,0.0
P_3xP_5,15,22,6,90,703,0.00761,OPT,90,703,0.007565,OPT,0.0,0.0
C_3oC_5,18,33,9,162,1518,0.076144,OPT,162,1528,0.162587,OPT,0.0,-0.66
P_3oP_5,18,29,8,144,1202,0.018642,OPT,144,1202,0.010817,OPT,0.0,0.0
C_3oP_5,18,30,9,162,1464,0.128216,OPT,162,1474,0.045424,OPT,0.0,-0.68
P_3oC_5,18,32,8,144,1250,0.010412,OPT,144,1250,0.008453,OPT,0.0,0.0
C_3xC_6,18,36,7,126,1332,0.015397,OPT,126,1332,0.015397,OPT,0.0,0.0
C_3xP_6,18,33,7,126,1170,0.012649,OPT,126,1170,0.013501,OPT,0.0,0.0
P_3xP_6,18,27,6,108,869,0.018013,OPT,108,869,0.010469,OPT,0.0,0.0
C_3oC_6,21,39,10,210,2091,0.341985,OPT,210,2102,0.146827,OPT,0.0,-0.53
P_3oP_6,21,35,9,189,1698,0.015619,OPT,189,1698,0.018522,OPT,0.0,0.0
C_3oP_6,21,36,10,210,2031,0.348032,OPT,210,2042,0.14424,OPT,0.0,-0.54
P_3oC_6,21,38,9,189,1752,0.009186,OPT,189,1752,0.011747,OPT,0.0,0.0
C_3xC_7,21,42,8,168,1764,0.163371,OPT,168,1764,0.141527,OPT,0.0,0.0
C_3xP_7,21,39,7,147,1392,0.013359,OPT,147,1392,0.012192,OPT,0.0,0.0
P_3xP_7,21,32,6,126,1035,0.012633,OPT,126,1035,0.011969,OPT,0.0,0.0
C_3oC_7,24,45,11,264,2778,1.211043,OPT,264,2790,0.472411,OPT,0.0,-0.43
P_3oP_7,24,41,10,240,2301,0.033995,OPT,240,2301,0.024898,OPT,0.0,0.0
C_3oP_7,24,42,11,264,2712,1.150158,OPT,264,2724,0.509403,OPT,0.0,-0.44
P_3oC_7,24,44,10,240,2361,0.036298,OPT,240,2361,0.027865,OPT,0.0,0.0
C_3xC_8,24,48,7,168,1776,0.027082,OPT,168,1776,0.020906,OPT,0.0,0.0
C_3xP_8,24,45,7,168,1614,0.017745,OPT,168,1614,0.013548,OPT,0.0,0.0
P_3xP_8,24,37,6,144,1201,0.016243,OPT,144,1201,0.011649,OPT,0.0,0.0
C_3oC_8,27,51,12,324,3588,5.414039,OPT,324,3601,2.934493,OPT,0.0,-0.36
P_3oP_8,27,47,11,297,3020,0.022597,OPT,297,3020,0.020465,OPT,0.0,0.0
C_3oP_8,27,48,12,324,3516,6.263818,OPT,324,3529,1.832852,OPT,0.0,-0.37
P_3oC_8,27,50,11,297,3086,0.038124,OPT,297,3086,0.03849,OPT,0.0,0.0
C_3xC_9,27,54,8,216,2268,0.309241,OPT,216,2268,0.268971,OPT,0.0,0.0
C_3xP_9,27,51,7,189,1836,0.02109,OPT,189,1836,0.016064,OPT,0.0,0.0
P_3xP_9,27,42,6,162,1367,0.026169,OPT,162,1367,0.014916,OPT,0.0,0.0
C_3oC_9,30,57,13,390,4530,25.460811,OPT,390,4544,11.470039,OPT,0.0,-0.31
P_3oP_9,30,53,12,360,3864,0.045433,OPT,360,3864,0.039805,OPT,0.0,0.0
C_3oP_9,30,54,13,390,4452,22.581832,OPT,390,4466,8.013437,OPT,0.0,-0.31
P_3oC_9,30,56,12,360,3936,0.057362,OPT,360,3936,0.048243,OPT,0.0,0.0
C_3xC_10,30,60,8,240,2520,0.301464,OPT,240,2520,0.291166,OPT,0.0,0.0
C_3xP_10,30,57,7,210,2058,0.022295,OPT,210,2058,0.017839,OPT,0.0,0.0
P_3xP_10,30,47,6,180,1533,0.02,OPT,180,1533,0.016169,OPT,0.0,0.0
C_3oC_10,33,63,14,462,5613,109.864812,OPT,462,5628,28.632907,OPT,0.0,-0.27
P_3oP_10,33,59,13,429,4842,0.016178,OPT,429,4842,0.011108,OPT,0.0,0.0
C_3oP_10,33,60,14,462,5529,143.249572,OPT,462,5544,39.129834,OPT,0.0,-0.27
